path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000156.json,True,ok,4,345,261,3.08329689540226e-05,5.953003702871049e-05,9.382256356519758e-05,0.0,-5.486880407641103,4.396928205182385,-3.5676616269820323,40.95596695647829,-0.0017634598117440017,0.0044083943216278515,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000642.json,True,ok,4,813,585,3.0287765263242894e-05,5.8568150097097314e-05,9.351214073393413e-05,0.0,-5.301911863630182,4.944581952745552,-19.496330082787768,102.46773882046038,-6.768830708298329e-05,0.00021433203344534133,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000958.json,True,ok,4,660,442,2.971185841272781e-05,6.118669169315672e-05,0.00014480455674514316,0.0,-7.935001136210971,4.652352093311734,-19.993128996842774,102.69369808969925,-0.016256521775549048,0.053236080154149545,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000811.json,True,ok,4,967,741,2.7502130999990002e-05,4.9518427163851575e-05,8.289856284261451e-05,0.0,-29.680373366748853,4.679841343486742,-19.87442802744856,101.80796273339905,-0.0067232126500297125,0.015969192969049036,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000696.json,True,ok,4,838,668,2.6698661166055404e-05,4.74322925623916e-05,8.971513967310765e-05,0.0,-34.83555984302629,4.385544778860918,-19.500014478363433,89.81573091453791,-0.0023506106010660072,0.0049098064106085195,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000956.json,True,ok,4,700,482,2.437162133822713e-05,4.146292211246352e-05,0.00011404595829158393,0.0,-12.816550203689031,4.650624803177421,-19.982984654917725,102.93405676028914,-0.011006985086553029,0.032111239848011355,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000610.json,True,ok,4,636,396,2.6714324742123785e-05,5.093035540884608e-05,8.320714988591361e-05,0.0,-34.778862011085316,4.394200313438618,-19.50726826483581,62.766510259227495,0.0014223309243813886,0.002972080407190658,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000065.json,True,ok,1,61,10,2.676534767967474e-05,5.4802454620682464e-05,6.737547550315098e-05,0.0,-1.8161798561231852,-1.3366439188139199,-19.450482455996244,10.524512337489279,-0.00022327025448314622,0.0009428704707679092,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000394.json,True,ok,3,310,142,3.512049686584667e-05,6.833288147146454e-05,9.727240270430756e-05,0.0,-1.9560419666490105,6.771976197985694,-19.302601986975763,31.772891794975294,-0.006163589657046658,0.02804142622459738,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000390.json,True,ok,3,394,213,3.87171025344686e-05,7.801867122202785e-05,0.00011599432458774465,0.0,-1.985892317984522,13.257712222840368,-19.324456661437125,44.66054167194352,-0.0023849007045057724,0.006696043631570835,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000963.json,True,ok,1,238,177,3.1829213415017906e-05,5.8983364328029714e-05,8.523260580096923e-05,0.0,-8.507503507761868,4.386950971455661,-19.49960339645529,102.90471643886099,0.008116344174270792,0.01950413632440204,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000479.json,True,ok,4,500,272,3.138890724546991e-05,6.144190177649999e-05,8.240686348356316e-05,0.0,-16.247716901659885,4.445487978100857,-19.557905275184208,102.78324770119713,0.003610159363452913,0.015976444410474896,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000541.json,True,ok,3,472,193,2.8717937787556882e-05,5.0488517256166666e-05,7.883958629281429e-05,0.0,-34.87982757892414,4.709590355493589,-19.999173211320883,55.09618468030217,-0.009185607997937727,0.031626508428235535,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000257.json,True,ok,3,327,124,3.399993415041988e-05,6.408551920487993e-05,9.24677971780909e-05,0.0,-1.9763807404993947,21.13874825348865,-19.893988308590416,33.18268123029674,-0.003935366238477396,0.018048385591081125,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000566.json,True,ok,4,927,699,2.7038260219783507e-05,5.210273833363852e-05,0.00012860867283132313,0.0,-34.661293076025686,4.397366477502146,-19.50885339382074,90.86128439552746,-0.00023163386882438022,0.0009088715435696667,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000011.json,True,ok,2,300,115,4.017435896886538e-05,7.208658345607537e-05,8.212375858700926e-05,0.0,-1.975152395591749,31.137855984344466,-19.126025009921584,38.82993279672253,-0.010808357264899688,0.03613376331940726,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000830.json,True,ok,4,614,387,3.1426243396509355e-05,5.963499996233689e-05,8.589560870568738e-05,0.0,-5.251431459505085,5.259858613889691,-19.433171209205547,102.4195975574711,0.005897321561714693,0.021802139435732663,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000738.json,True,ok,4,978,751,2.7649877335483274e-05,5.6620456084258925e-05,0.00010372128109455962,0.0,-24.949125177048707,4.457237833357795,-19.522621884872525,102.89190867583133,-0.02008011398688204,0.04554823280635323,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000117.json,True,ok,2,308,206,2.9977469593210693e-05,5.990471826934564e-05,7.231166870415167e-05,0.0,-1.7579932131617966,31.63649369098249,-19.502472998034317,87.20161162328583,-0.03713417737684069,0.10214635783693543,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000698.json,True,ok,4,826,617,2.626338445974536e-05,4.8099045618665056e-05,7.983242087353483e-05,0.0,-34.86044692842778,4.385559083535114,-19.500005139859944,83.65994179603746,-0.026965312581967545,0.06041682773062007,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000936.json,True,ok,3,442,176,3.180656300995323e-05,6.221551444882657e-05,7.636738756452813e-05,0.0,-34.93469674612052,4.597752976169517,-19.729265016290377,48.32758825703485,-0.02008945013275888,0.05534839122312007,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000768.json,True,ok,3,509,232,3.011072479970083e-05,6.181645538159896e-05,8.463295798117967e-05,0.0,-34.988904010245214,4.790528763344865,-19.965877038678634,63.76772974371972,-0.0043063843566729584,0.014039762463727578,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000899.json,True,ok,3,490,200,2.951637769370662e-05,5.462100006468112e-05,6.62713520360288e-05,0.0,-34.811689597321596,4.702339428709905,-19.737138976875542,59.491938697847914,0.00417303276071336,0.014237152617558136,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000787.json,True,ok,4,642,436,2.675039280887812e-05,5.143369332671056e-05,9.741173898430679e-05,0.0,-34.82136153977773,4.385777952257171,-19.500570107309418,65.74788411161141,0.00019970787999564697,0.00041818110743068175,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000656.json,True,ok,4,530,302,3.2070791666039476e-05,5.894427438687033e-05,9.934116643478763e-05,0.0,-9.591500282965143,4.534152507104437,-19.563933095630617,102.92225400964685,-0.007999269545171443,0.034586541664828274,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000955.json,True,ok,4,717,498,2.883935385071894e-05,5.6622431172432984e-05,0.00010410758098539784,0.0,-15.868780509371945,4.626820667843632,-19.884722567664475,102.54364160314643,0.0012224249579941599,0.009364513156785647,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000998.json,True,ok,4,816,588,3.032153685703307e-05,5.925011127402237e-05,9.186118198230265e-05,0.0,-5.332041802752144,4.859280047070854,-19.63887166799547,102.47164668001597,0.0017593637336050716,0.004663166831544663,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000931.json,True,ok,4,699,390,2.6873598818672086e-05,5.272397049652586e-05,8.087348790789708e-05,0.0,-34.682682034882895,4.384332182493806,-19.500015917730973,62.314823633543085,0.0409794631832906,0.10074130519842397,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000445.json,True,ok,3,462,179,3.16622395819357e-05,5.973365648342936e-05,0.00010672382391033124,0.0,-34.83734290367085,4.717831923904824,-19.824669413272712,53.97690641775107,-0.005246012735819436,0.01941952026434839,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000161.json,True,ok,4,314,133,3.323602983349388e-05,6.787612049718291e-05,0.0001033987984381131,0.0,-5.2622131693372864,4.4401674878587585,-19.486081231621,25.013285003847617,0.0013418950926143802,0.00627117899353835,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000908.json,True,ok,4,971,743,2.839263910690047e-05,5.8277144851482295e-05,8.67592703636241e-05,0.0,-7.33387613097338,4.51548385819288,-19.500030523055834,102.94410856667352,0.0031013269592677756,0.00727368409102036,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000003.json,True,ok,3,499,327,3.549615514282526e-05,6.831384602165571e-05,8.905839176474124e-05,0.0,-1.7512087826775944,34.96587371778018,-6.500130362030381,56.64826489127548,-0.040554952301922464,0.0739399801945963,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000739.json,True,ok,4,980,752,2.704749106984176e-05,5.16186105046498e-05,8.950772632987292e-05,0.0,-27.895969387540106,4.483993533602472,-19.535119028770737,102.1239609310741,-0.010802225780912904,0.02456018800696187,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000736.json,True,ok,4,970,743,2.823984820380857e-05,5.818707543085166e-05,9.12004947478943e-05,0.0,-18.66011619403085,4.5150995270995224,-19.500136623782772,102.92953564200401,-0.016043728072176265,0.03755292048084571,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000930.json,True,ok,4,727,433,2.5596701067677944e-05,4.893284893140626e-05,8.717246186743953e-05,0.0,-34.86339568895514,4.38422727781122,-19.500016203787993,65.70061852751567,-9.54726176534281e-05,0.00022192663018230085,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000512.json,True,ok,3,362,206,3.46661027684105e-05,6.231864216608169e-05,8.76018367125601e-05,0.0,-2.4616408569748245,4.522774197346465,-19.64860290876541,102.79465306253317,-0.0007714421630088563,0.002792313816514236,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000780.json,True,ok,4,656,439,2.998545142230424e-05,5.720956809352821e-05,8.168699203573022e-05,0.0,-7.733125827696725,4.673845626923637,-19.739161870219483,102.62597412877946,-0.023380235854535827,0.07851780269838304,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000182.json,True,ok,4,980,748,3.347832938728105e-05,6.367599880554973e-05,9.295496945040422e-05,0.0,-5.267064104416036,34.00863265003953,-19.57504305167886,80.1815374235433,-0.00010172697569649293,0.00020863589925309564,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000519.json,True,ok,4,833,647,2.658279149583424e-05,4.8199454736295443e-05,0.00010218532295944522,0.0,-34.78673171801954,4.385877611204094,-19.500164718315,87.20240363112237,-0.0017563359891481153,0.0037672894827553535,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000108.json,True,ok,3,486,320,3.03822455091154e-05,6.096582921837263e-05,9.471210933528182e-05,0.0,-2.3602795188662635,7.069180052972114,-19.51664813468967,100.29894016313703,-0.00014002962166986067,0.00042198641679758175,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000640.json,True,ok,4,846,623,2.9426976293388004e-05,5.704501799963585e-05,0.00010287321094295974,0.0,-5.687038004285526,4.48333352815466,-19.785996345623033,102.4881707479749,-0.0002741469492017803,0.0006772179138865853,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000305.json,True,ok,3,356,138,3.904830845937366e-05,8.480972417407149e-05,0.00010709557291725047,0.0,-2.0143565002298804,23.13658797112938,-19.732565521316612,42.46334737102778,0.0020333072706029557,0.017352561186853244,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000999.json,True,ok,4,795,567,3.064724291796717e-05,5.823239536281332e-05,8.8117051303326e-05,0.0,-5.292960658043327,4.9913019991222,-19.43947586722086,102.46665842068055,0.001957653095530111,0.00527082165337016,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000796.json,True,ok,3,434,175,3.3070448013664036e-05,6.745238348075723e-05,9.825013962894173e-05,0.0,-34.953835930747495,4.663583788948542,-19.986278834442793,47.48501234519453,-0.00642870091938099,0.023680195731135664,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000894.json,True,ok,3,471,217,3.214581377482901e-05,5.9719258837007914e-05,9.241441698597337e-05,0.0,-34.90148235674425,4.648261295599497,-19.69119015428604,54.410679676322864,0.023210782920150635,0.053836788509996625,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000973.json,True,ok,3,435,178,2.7236788158297946e-05,5.207155566654967e-05,8.420393507357431e-05,0.0,-34.65449327682332,4.641365106355394,-19.842538181306665,47.766426761157916,-0.0044646401436157146,0.02080990594277474,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000834.json,True,ok,4,537,309,3.095407776943791e-05,5.812018446315373e-05,7.191352292770122e-05,0.0,-7.906747335647083,4.5145201738133665,-19.5555581934346,102.60309252743464,0.0027756335570260815,0.011893424756263425,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000382.json,True,ok,4,640,320,3.883583901761259e-05,8.727980822495386e-05,0.00011465213514342766,0.0,-2.008205665413044,33.916554199394085,-19.8675170653972,65.19093955706433,0.003422651286837436,0.009999464665131262,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000798.json,True,ok,3,435,175,3.1361682328713245e-05,6.0689274384577214e-05,8.14557301172044e-05,0.0,-34.75923033434894,4.676244061403011,-19.804854395505835,48.2783504004812,-0.012410019885543829,0.04381427281816572,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000165.json,True,ok,2,124,22,4.222694417351944e-05,7.340814060177695e-05,8.203210170449762e-05,0.0,-1.7479505396811703,1.7769873284371158,-19.464914020260228,11.00009276517098,-0.0007918242939927549,0.0033579464982053772,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000552.json,True,ok,4,970,742,2.8148288156786164e-05,5.7507986964652234e-05,8.417098635107958e-05,0.0,-7.477558134007834,4.528687955927466,-19.501523693218044,102.94246498349008,0.0016327010531079075,0.003832270388360026,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000543.json,True,ok,3,493,206,2.7632182552451602e-05,5.206832820941752e-05,7.242959637200288e-05,0.0,-34.800520097356205,4.704513872522937,-19.74145845371748,60.03686348471263,-0.010854444372429009,0.034283907242863565,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000000.json,True,ok,3,499,345,3.591332437289816e-05,6.65898490582392e-05,8.45150977626956e-05,0.0,-1.7500463729712123,34.99378585759672,-4.500008679202569,58.622477008069204,-1.9883531671539223e-06,3.5110310308006376e-06,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000613.json,True,ok,4,615,239,2.780122139220735e-05,5.334343048370074e-05,8.68175440829107e-05,0.0,-34.73540111679459,4.410330332332606,-19.50662907658763,52.2861016294536,0.004161402619907956,0.010934245680684592,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000331.json,True,ok,3,398,135,3.9340818793772746e-05,7.849797627943057e-05,0.00011458453609367409,0.0,-1.9391684965334264,34.94497151811501,-19.977016334615314,42.49486463987005,-0.010625417685849164,0.04169121322841427,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000500.json,True,ok,3,460,307,3.0504690587968593e-05,5.895118767845064e-05,8.810331612947391e-05,0.0,-34.901905868353786,4.668896343407681,-19.909267542589035,77.37522308147537,0.00867178565812364,0.024119889356051288,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000019.json,True,ok,3,213,54,3.2793908598227014e-05,7.166555858857303e-05,9.647809039375771e-05,0.0,-2.0322333640101107,5.936087720966085,-19.90210965402453,14.626596432687059,-0.0011952665638567165,0.007942145071209956,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000808.json,True,ok,3,637,495,2.9819568590264126e-05,6.176503654619489e-05,9.885411699299096e-05,0.0,-34.934194752136825,4.675916484435432,-19.913981916145975,89.42697844850065,-0.013458158878878312,0.03498054458968442,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000371.json,True,ok,1,236,185,2.9235641719297408e-05,6.105973041036998e-05,9.510660080107903e-05,0.0,-1.7516002555234138,34.62923432394436,-19.500122975196216,80.57022784311273,0.0036457339122164447,0.007686830640878606,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000314.json,True,ok,2,151,49,3.635369315473434e-05,7.026073597076672e-05,9.039414489657188e-05,0.0,-1.9028986976320255,3.8922452642744076,-19.14479693518372,19.047932018160896,0.00034763589596694403,0.009764711898087697,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000245.json,True,ok,3,500,306,3.714554693541343e-05,7.120499047700413e-05,9.53772583059607e-05,0.0,-1.7622435035292767,34.964199071925435,-8.503345892554034,54.69016535862875,-0.0033300922670659082,0.00626780451800486,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000059.json,True,ok,4,349,121,3.087284956756776e-05,6.916881414542386e-05,9.248405937010351e-05,0.0,-2.0819842815400738,8.36215496063217,-19.695814475121516,26.867898521584884,4.321161692460184e-06,4.454889678311424e-05,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000246.json,True,ok,3,499,270,3.5308328577483196e-05,6.669320537618388e-05,0.00011187854400552612,0.0,-1.7603391368853498,34.83319092197544,-11.990868044720754,51.432503792461276,0.0025029925170680866,0.004981571387073291,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000865.json,True,ok,5,581,295,2.8808464120272328e-05,5.7263320779907334e-05,7.571915527629659e-05,0.0,-8.951051980810846,4.736855714959418,-19.855728791799038,102.7477575151735,-0.0007252906680811762,0.0026228892418875827,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000933.json,True,ok,4,647,295,2.631770875682836e-05,4.846725470670769e-05,8.656985170565936e-05,0.0,-34.99605941694957,4.384450913250617,-19.50002026816298,55.61621904753901,-0.023414647129535445,0.05973567493820363,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000087.json,True,ok,3,536,378,3.8494861081662456e-05,7.766095179094353e-05,0.0001231130034450297,0.0,-1.984629319778975,34.84989745748849,-19.960481291419324,89.86900257133806,-0.00977902842335482,0.027877083086782273,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000749.json,True,ok,4,787,531,2.7699863844485547e-05,5.421085519604408e-05,7.096779594254812e-05,0.0,-34.69022369218711,4.387826444379043,-19.501049359034067,73.31225529564742,-0.026034284562260722,0.06109501771413227,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000497.json,True,ok,3,461,206,3.0666495161922316e-05,5.850452624647972e-05,7.35024982859306e-05,0.0,-34.74363932528952,4.752131129117186,-19.611727729945333,59.992489022756224,0.003615550582056827,0.013681957028394587,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000070.json,True,ok,3,495,268,3.722142256546366e-05,7.300812056577922e-05,8.795525354967489e-05,0.0,-1.7520801865132967,34.95013047823585,-19.500491183482684,52.42414132932576,0.007776303078128223,0.015599926186190636,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000545.json,True,ok,3,532,250,3.061090534015891e-05,6.173257757356554e-05,0.00012864585168882356,0.0,-34.97778848505414,4.693147145744207,-19.936789789702928,68.25243654699297,-0.009026050059648391,0.02611950025995422,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000128.json,True,ok,3,448,204,3.7530581312251755e-05,7.617979276072653e-05,0.00011854797138350864,0.0,-1.9922803823251343,34.90164671499542,-19.832487570420074,61.270486936527945,0.006500594555945006,0.017647603600774265,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000131.json,True,ok,4,625,307,3.786186749187685e-05,7.09234590318304e-05,9.526977198797338e-05,0.0,-2.0056141951896507,32.36947068182451,-19.967464619514946,63.44359188362415,-0.009267507249015164,0.028440027892212727,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000675.json,True,ok,3,467,199,3.18112558981846e-05,6.512201751182889e-05,7.615145646808102e-05,0.0,-34.97734592489712,4.772013205962253,-19.921265870327463,58.28782826688953,-0.0026350900933779777,0.011684976181813921,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000486.json,True,ok,3,384,191,2.870328471405868e-05,5.836666762219975e-05,8.667113047457442e-05,0.0,-34.99835207059713,4.43466136858133,-19.529137396864797,49.12097502672058,0.0001443781335192159,0.0002744697812416818,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000562.json,True,ok,4,980,752,2.7177355590722053e-05,5.2119177291656244e-05,8.575732667189873e-05,0.0,-30.639808608634464,4.495851086037162,-19.544727090386374,100.6674795073049,5.973948193446052e-05,0.00046996020229315137,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000169.json,True,ok,4,919,752,3.0406765058870083e-05,5.776624332595795e-05,0.00011877866928085667,0.0,-6.066889026108277,7.081469318923459,-12.513436487011523,101.71534639295741,0.005424915802093907,0.011256089753759378,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000855.json,True,ok,3,462,240,2.873490908269499e-05,5.3880157072641304e-05,0.00011567592038784339,0.0,-34.990373811113976,4.713876047742218,-19.986333351998173,65.99402348546482,-0.009307469815400076,0.030445901894825274,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000540.json,True,ok,3,473,205,2.827488878240859e-05,5.5950501803876695e-05,9.853026126371374e-05,0.0,-34.920087704120526,4.674953570903881,-19.635637521935053,55.07470194330773,-0.009487261435806823,0.032153528550395945,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000621.json,True,ok,3,440,174,2.8278908320022227e-05,5.36713261937031e-05,7.051812959712577e-05,0.0,-34.955000088877526,4.704553915791664,-19.815625765940386,49.25743180474992,-0.01062881201214892,0.03623709931475213,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000433.json,True,ok,4,624,316,2.757690343483274e-05,4.94969044039245e-05,9.606064294882741e-05,0.0,-34.70541383787888,4.41025588944656,-19.518626285562235,56.80594323753119,-0.005056977385417437,0.01197635602957119,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000866.json,True,ok,4,481,264,3.0813990143711926e-05,5.840111494163368e-05,8.489810330539958e-05,0.0,-7.839783247780389,4.7275347148660956,-19.891548018072132,102.75953946692297,-0.015646920294494313,0.06503366513599018,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000784.json,True,ok,1,237,176,3.445299784651324e-05,6.228638549114654e-05,6.840750050606573e-05,0.0,-5.583034992788215,4.389949321176631,-19.500283525273492,102.56602404576591,-0.023910969069351223,0.05753537863345723,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000938.json,True,ok,3,434,162,3.119582428763093e-05,6.196015207561668e-05,7.475037964845529e-05,0.0,-34.89242322078732,4.699180058326448,-19.90343175918054,47.47902269575941,-0.0017995802623847676,0.011452380362601659,0.0
